Employee_ID,Attrition_rate
EID_22713,0.22408807
EID_9658,0.3916934
EID_22203,0.16896889
EID_7652,0.1642488
EID_6516,0.20545325
EID_20283,0.15401393
EID_21014,0.17998579
EID_7693,0.14872798
EID_13232,0.21848825
EID_6515,0.23512596
EID_13639,0.15381193
EID_14669,0.17904913
EID_16537,0.18072408
EID_5782,0.2623911
EID_20157,0.14261705
EID_1855,0.23466155
EID_20748,0.2052499
EID_23179,0.26446906
EID_12838,0.22155786
EID_21656,0.19930577
EID_8844,0.20608446
EID_1536,0.22398251
EID_8822,0.3223834
EID_11398,0.19380477
EID_12965,0.11602467
EID_5204,0.21401533
EID_10030,0.24192408
EID_13227,0.17330348
EID_20607,0.21429124
EID_14070,0.1886557
EID_3755,0.21482956
EID_5459,0.24197134
EID_7697,0.27501917
EID_3935,0.12529445
EID_19046,0.28618434
EID_4040,0.22070834
EID_17730,0.1657767
EID_4995,0.15677592
EID_24653,0.17684063
EID_6978,0.18626025
EID_13775,0.18059388
EID_14608,0.19354373
EID_3148,0.23297268
EID_24868,0.13713393
EID_5521,0.17428273
EID_21155,0.1500164
EID_3840,0.1903843
EID_10646,0.16832766
EID_6711,0.2590586
EID_16247,0.14672577
EID_16789,0.3950604
EID_17967,0.09262484
EID_13270,0.23108172
EID_18462,0.12755659
EID_22248,0.1985358
EID_22693,0.27591437
EID_25662,0.2297835
EID_23346,0.14240336
EID_4437,0.057916462
EID_18108,0.1870167
EID_7000,0.16355985
EID_22770,0.27263588
EID_7816,0.2553429
EID_19615,0.16998887
EID_23807,0.200205
EID_16764,0.21695176
EID_16818,0.12266293
EID_22712,0.109600395
EID_18198,0.09033528
EID_11154,0.16268092
EID_22137,0.16245231
EID_11655,0.12756959
EID_18514,0.3034076
EID_24742,0.12409967
EID_16019,0.3480215
EID_7357,0.18642375
EID_20106,0.3208112
EID_13284,0.21133482
EID_5451,0.22042608
EID_19728,0.19047609
EID_9178,0.1930457
EID_13177,0.13185033
EID_14300,0.14891255
EID_4379,0.18019006
EID_11285,0.20830578
EID_14882,0.20880431
EID_9969,0.14222544
EID_23643,0.18955189
EID_5935,0.18617007
EID_7741,0.11617914
EID_6176,0.3548623
EID_5418,0.22995767
EID_20626,0.2800311
EID_1725,0.17579818
EID_14317,0.17329827
EID_12120,0.13015735
EID_20264,0.140526
EID_16691,0.06944093
EID_1093,0.17707315
EID_2565,0.17848113
EID_11463,0.19055745
EID_12005,0.16701525
EID_10326,0.21803126
EID_12582,0.1732103
EID_18228,0.16558349
EID_11670,0.25168556
EID_24257,0.20785582
EID_7024,0.1467781
EID_10382,0.22194183
EID_20210,0.16070479
EID_10294,0.16891038
EID_19941,0.2936139
EID_25572,0.23382199
EID_7758,0.18754226
EID_22718,0.21385321
EID_1078,0.19464439
EID_8227,0.28060663
EID_1702,0.26075852
EID_3532,0.2083618
EID_22452,0.16825414
EID_3019,0.10005355
EID_22264,0.19662839
EID_9866,0.2148534
EID_3520,0.22120276
EID_21098,0.29255027
EID_1186,0.10780212
EID_12355,0.17295942
EID_11020,0.10503659
EID_19193,0.060739428
EID_17787,0.09890005
EID_13719,0.12107399
EID_24449,0.21659428
EID_12957,0.16301358
EID_24794,0.18639329
EID_2866,0.12386325
EID_10563,0.1870825
EID_22492,0.2084808
EID_4106,0.30679014
EID_6648,0.121177375
EID_7209,0.08535871
EID_9692,0.12375674
EID_22763,0.12120214
EID_12622,0.1573717
EID_9831,0.1838882
EID_5731,0.20707881
EID_1114,0.106450826
EID_25017,0.25135905
EID_22956,0.12593865
EID_5549,0.22421926
EID_12022,0.26886785
EID_8034,0.15799269
EID_20644,0.16386789
EID_20125,0.11908361
EID_21957,0.22453257
EID_8870,0.1642254
EID_2305,0.27861056
EID_3977,0.1659869
EID_14845,0.20937544
EID_6629,0.18945423
EID_14577,0.17062104
EID_24509,0.15118009
EID_1530,0.14427897
EID_21524,0.21846822
EID_6647,0.21094397
EID_19730,0.27857202
EID_4424,0.13415799
EID_7964,0.2761494
EID_6289,0.17903739
EID_2899,0.17587522
EID_2827,0.23197055
